0.673739
1,1,0.206406,0.863906,0.872067,0.51264,0.465673,0.17653,0.789574,0.562154,0.291247,-9999,0.522971,0.654703,0.745004
1,1,0.210755,0.863906,0.84214,0.48,0.478625,0.193084,0.73313,0.556407,0.303727,-9999,0.530096,0.639338,0.743536
1,1,0.212732,0.863906,0.812219,0.42,0.468509,0.11637,0.730956,0.56489,0.316425,-9999,0.5296,0.630221,0.741347
1,1,0.2155,0.863906,0.782304,0.36,0.487418,0.150837,0.758245,0.56489,0.329317,-9999,0.531688,0.624046,0.738624
1,1,0.217873,0.863906,0.752396,0.3,0.479782,0.163198,0.792951,0.557523,0.342381,-9999,0.523728,0.618922,0.735513
1,1,0.21985,0.863906,0.722496,0.24,0.476073,0.178732,0.829946,0.563066,0.355598,-9999,0.512364,0.624054,0.732226
1,1,0.221827,0.863906,0.692604,0.18,0.472291,0.0725495,0.852825,0.559417,0.368951,-9999,0.496143,0.649917,0.729326
1,1,0.222618,0.863906,0.662722,0.12,0.468509,0.0657355,0.768255,0.56489,0.382426,-9999,0.512973,0.640894,0.7268
1,1,0.223408,0.863906,0.632851,0.06,0.477964,0.0553289,0.935738,0.56489,0.396011,-9999,0.505125,0.638907,0.724651
1,1,0.223804,0.851109,0.602993,0,0.479382,0.087529,0.932288,0.557137,0.409695,-9999,0.525938,0.642788,0.722894
1,1,0.224595,0.851109,0.573149,0,0.471418,0.102263,0.875346,0.558575,0.423468,-9999,0.540249,0.622661,0.721435
1,1,0.223408,0.851109,0.543323,0.06,0.455134,0.183839,0.153635,0.579351,0.437321,-9999,0.545936,0.618216,0.720014
1,1,0.221827,0.851109,0.513517,0.06,0.477129,0.15508,0.158753,0.573207,0.451248,-9999,0.530044,0.618714,0.718889
1,1,0.220245,0.851109,0.483735,0.06,0.4496,0.0657355,0.982437,0.583134,0.465242,-9999,0.514389,0.619881,0.7183
1,1,0.220641,0.851109,0.453982,0.06,0.453382,0.0649332,0.926413,0.577661,0.479296,-9999,0.525252,0.597166,0.718408
1,1,0.221827,0.851109,0.424264,0.06,0.4808,0.084506,0.836465,0.558505,0.493407,-9999,0.517831,0.605216,0.719351
1,1,0.221827,0.851109,0.394588,0.06,0.462836,0.0688492,0.0538364,0.568539,0.507568,-9999,0.514532,0.642348,0.721142
1,1,0.222222,0.851109,0.364966,0.06,0.4736,0.094375,0.910052,0.56068,0.521776,-9999,0.509603,0.653035,0.723429
1,1,0.221431,0.837964,0.33541,0.06,0.4496,0.136858,0.0111158,0.574012,0.536027,-9999,0.544765,0.599805,0.725865
1,1,0.222222,0.837964,0.305941,0.0848528,0.478873,0.154759,0.962902,0.556646,0.550318,-9999,0.725571,0.517524,0.728157
1,1,0.222618,0.837964,0.276586,0.12,0.468509,0.180363,0.948934,0.56489,0.561649,-9999,0.680614,0.524275,0.730059
1,1,0.221827,0.837964,0.247386,0.134164,0.453289,0.193334,0.102569,0.577572,0.570197,-9999,0.533702,0.564508,0.731413
1,1,0.220641,0.837964,0.218403,0.169706,0.472198,0.193334,0.102569,0.559328,0.579008,-9999,0.526583,0.562903,0.732207
1,1,0.218268,0.837964,0.189737,0.216333,0.474505,0.181709,0.118615,0.561553,0.588069,-9999,0.533188,0.526666,0.732415
1,1,0.216686,0.837964,0.161555,0.254558,0.480327,0.181709,0.136232,0.558049,0.597369,-9999,0.532093,0.538273,0.732043
1,1,0.215105,0.837964,0.134164,0.3,0.459611,0.105245,0.0469402,0.565427,0.606898,-9999,0.564032,0.540855,0.731132
1,1,0.215105,0.837964,0.108167,0.349857,0.468509,0.115486,0.0027701,0.56489,0.616644,-9999,0.559367,0.534526,0.729894
1,1,0.214709,0.8245,0.0848528,0.402492,0.465575,0.145424,0.0587946,0.571181,0.626598,-9999,0.538338,0.604605,0.728607
1,1,0.211546,0.8245,0.067082,0.456946,0.470691,0.195068,0.160356,0.566995,0.63675,-9999,0.59303,0.614544,0.727555
1,1,0.209964,0.8245,0.06,0.51264,0.480327,0.133869,0.151651,0.558049,0.64709,-9999,0.553114,0.609071,0.726994
1,1,0.208383,0.8245,0.067082,0.553173,0.4656,0.0927129,0.144987,0.571205,0.657609,-9999,0.552359,0.602965,0.727093
1,1,0.207197,0.8245,0.0848528,0.543323,0.451963,0.0826373,0.107687,0.567171,0.6683,-9999,0.488907,0.576715,0.727765
1,1,0.206801,0.8245,0.108167,0.54,0.459611,0.118978,0.0416516,0.565427,0.679154,-9999,0.476673,0.524801,0.728857
1,1,0.207197,0.8245,0.123693,0.54,0.477054,0.138326,0.975145,0.554892,0.690163,-9999,0.527743,0.541945,0.730294
1,1,0.207592,0.8245,0.134164,0.54,0.495204,0.12766,0.0481705,0.545037,0.70132,-9999,0.517659,0.592342,0.73196
1,1,0.207197,0.8245,0.15,0.543323,0.466618,0.138326,0.922722,0.563066,0.712618,-9999,0.490042,0.6151,0.733783
1,1,0.207987,0.810748,0.15,0.553173,0.485462,0.149838,0.0490284,0.535638,0.724051,-9999,0.479941,0.589773,0.735876
1,1,0.206406,0.810748,0.15,0.56921,0.460277,0.211931,0.0739888,0.556948,0.735612,-9999,0.492965,0.56753,0.738102
1,1,0.204033,0.810748,0.15,0.590931,0.468509,0.205573,0.0082408,0.555769,0.747295,-9999,0.488239,0.564275,0.740119
1,1,0.203638,0.810748,0.15,0.617738,0.4496,0.158258,0.985611,0.574012,0.759095,-9999,0.49176,0.521855,0.741633
1,1,0.204033,0.810748,0.15,0.64622,0.468509,0.12278,0.0120955,0.56489,0.771006,-9999,0.46745,0.591777,0.742322
1,1,0.202847,0.810748,0.15,0.67082,0.451054,0.193334,0.102569,0.566294,0.783023,-9999,0.456595,0.611306,0.741759
1,1,0.202056,0.810748,0.15,0.699714,0.468835,0.158572,0.0538364,0.574326,0.795141,-9999,0.476248,0.631369,0.740028
1,1,0.20087,0.810748,0.134164,0.724983,0.440401,0.173732,0.0289815,0.58338,0.807357,-9999,0.513096,0.621164,0.737592
1,1,0.201661,0.810748,0.123693,0.751798,0.501127,0.189042,0.0576146,0.559873,0.819665,-9999,0.499237,0.602872,0.734907
1,1,0.199684,0.796738,0.12,0.78,0.459054,0.189042,0.0576146,0.583134,0.832061,-9999,0.505755,0.57231,0.732506
1,1,0.199684,0.796738,0.12,0.804985,0.477708,0.172027,0.986804,0.564644,0.844541,-9999,0.483055,0.587597,0.730917
1,1,0.198893,0.796738,0.12,0.833547,0.457343,0.206496,0.0641727,0.572361,0.857103,-9999,0.497054,0.58198,0.73033
1,1,0.196125,0.796738,0.123693,0.816088,0.467795,0.206265,0.0469402,0.573323,0.869741,-9999,0.505711,0.533707,0.730462
1,1,0.194939,0.796738,0.134164,0.8005,0.452436,0.180363,0.0538364,0.58587,0.880028,-9999,0.465682,0.480981,0.731131
1,1,0.195334,0.796738,0.15,0.789177,0.468509,0.167384,0.944645,0.56489,0.887539,-9999,0.504437,0.609225,0.732093
1,1,0.196916,0.796738,0.152971,0.782304,0.487418,0.101249,0.0027701,0.56489,0.895237,0.993177,0.496017,0.590985,0.733215
1,1,0.196916,0.796738,0.161555,0.78,0.462836,0.0624631,0.849135,0.568539,0.90312,0.980867,0.47997,0.629829,0.734266
1,1,0.196916,0.796738,0.174929,0.78,0.457163,0.0598892,0.0416516,0.581309,0.911181,0.96933,0.512015,0.618748,0.735308
1,1,0.196916,0.782497,0.18,0.78,0.461418,0.0965447,0.964004,0.594536,0.919416,0.958593,0.521413,0.594245,0.73606
1,1,0.19652,0.782497,0.18,0.78,0.445818,0.0915873,0.0538364,0.588607,0.92782,0.948683,0.546655,0.594709,0.73625
1,1,0.196916,0.782497,0.182483,0.78,0.479054,0.158258,0.985611,0.575064,0.936389,0.939149,0.523899,0.598467,0.735609
1,1,0.19652,0.782497,0.189737,0.78,0.4496,0.21892,0.994882,0.583134,0.945119,0.926121,0.509784,0.583868,0.734245
1,1,0.19573,0.782497,0.201246,0.758947,0.436577,0.214585,0.0505304,0.579691,0.954005,0.913893,0.463379,0.564791,0.732297
1,1,0.19652,0.782497,0.21,0.742159,0.460766,0.206496,0.938597,0.575663,0.963042,0.902497,0.444826,0.542787,0.7303
1,1,0.197707,0.782497,0.21,0.724983,0.477302,0.195068,0.970938,0.55513,0.972227,0.891964,0.468122,0.549005,0.728813
0.121343,1,0.198102,0.782497,0.212132,0.699714,0.477407,0.132728,0.0374759,0.564354,0.981555,0.882326,0.479094,0.537702,0.728302
1,1,0.198102,0.782497,0.218403,0.67082,0.478219,0.160131,0.971455,0.546894,0.991022,0.865332,0.471154,0.546223,0.728927
1,1,0.198497,0.768053,0.228473,0.64622,0.476295,0.12443,0.972277,0.563281,-9999,0.848528,0.48715,0.571993,0.730689
1,1,0.199288,0.768053,0.24,0.626418,0.477964,0.132728,0.887531,0.555769,-9999,0.827587,0.512752,0.587873,0.733463
1,1,0.198497,0.768053,0.24,0.611882,0.438894,0.169434,0.0793517,0.572805,-9999,0.806102,0.495677,0.579171,0.736996
1,1,0.196916,0.768053,0.24,0.590931,0.462836,0.188015,0.0844207,0.586782,-9999,0.785175,0.492444,0.586711,0.740894
1,1,0.196125,0.768053,0.24,0.566039,0.460473,0.0965447,0.0387663,0.57538,-9999,0.764853,0.497394,0.6119,0.74475
1,1,0.196125,0.768053,0.241868,0.536656,0.442509,0.102767,0.891165,0.594536,-9999,0.745185,0.471962,0.617068,0.748241
1,1,0.198497,0.768053,0.247386,0.51264,0.466327,0.195068,0.842414,0.562785,-9999,0.726223,0.46974,0.614343,0.750969
1,1,0.200079,0.768053,0.25632,0.483735,0.47852,0.114147,0.948934,0.565427,-9999,0.708025,0.488798,0.626062,0.752771
1,1,0.199684,0.768053,0.268328,0.456946,0.467782,0.094375,0.092718,0.57331,-9999,0.690652,0.520266,0.620536,0.753859
1,1,0.199684,0.753432,0.27,0.432666,0.476073,0.0649332,0.926413,0.563066,-9999,0.674166,0.522043,0.577541,0.754713
1,1,0.200079,0.753432,0.271662,0.402492,0.4816,0.132728,0.965294,0.559277,-9999,0.658635,0.500961,0.610454,0.755711
1,1,0.20087,0.753432,0.276586,0.36,0.489202,0.206265,0.95583,0.55749,-9999,0.644127,0.477989,0.630391,0.757196
1,1,0.199684,0.753432,0.284605,0.3,0.43514,0.219134,0.0441313,0.569183,-9999,0.630714,0.480366,0.623923,0.759285
1,1,0.200079,0.753432,0.295466,0.24,0.450712,0.216114,0.968671,0.565963,-9999,0.617738,0.472424,0.583506,0.761726
1,1,0.201661,0.753432,0.305941,0.18,0.468509,0.244975,0.914228,0.56489,0.990454,0.603738,0.466153,0.586041,0.763942
1,1,0.202847,0.753432,0.313209,0.12,0.45174,0.203008,0.0362736,0.557834,0.978225,0.590931,0.4626,0.611246,0.765565
1,1,0.203242,0.753432,0.32311,0.06,0.487418,0.199206,0.0140876,0.555769,0.966075,0.579396,0.438797,0.619368,0.766381
1,1,0.202847,0.753432,0.331361,0,0.488836,0.184894,0.0461004,0.548015,0.954005,0.56921,0.434675,0.57998,0.766269
1,1,0.201661,0.753432,0.33541,0.06,0.487573,0.22147,0.105914,0.555918,0.942019,0.560446,0.398097,0.595189,0.765366
1,1,0.200475,0.738659,0.342053,0.0848528,0.468509,0.180363,0.948934,0.56489,0.930121,0.550727,0.416939,0.523625,0.764142
1,1,0.202452,0.738659,0.351141,0.12,0.451963,0.20088,0.883275,0.567171,0.918314,0.536656,0.455196,0.575161,0.762809
0.121343,1,0.204824,0.738659,0.362491,0.12,0.470873,0.20088,0.867417,0.567171,0.906601,0.523928,0.410824,0.563706,0.76153
1,1,0.205219,0.738659,0.37108,0.134164,0.460723,0.12443,0.030493,0.5665,0.894986,0.51,0.38163,0.553528,0.760562
1,1,0.20601,0.738659,0.379473,0.169706,0.456135,0.176252,0.912024,0.589438,0.883473,0.496588,0.367301,0.549868,0.759972
1,1,0.207987,0.738659,0.39,0.189737,0.484671,0.242925,0.907945,0.56224,0.872067,0.483735,0.376823,0.563618,0.759539
1,1,0.209174,0.738659,0.40025,0.216333,0.440455,0.28973,0.0103222,0.556068,0.86077,0.469574,0.409026,0.58247,0.759257
1,1,0.21036,0.738659,0.408044,0.247386,0.476142,0.272531,0.959159,0.54489,0.849588,0.456946,0.421773,0.546717,0.759048
1,1,0.211941,0.738659,0.417852,0.268328,0.470778,0.285719,0.897101,0.567079,0.838526,0.445982,0.401668,0.581116,0.758748
1,1,0.216291,0.723758,0.429535,0.3,0.47722,0.253845,0.912731,0.564173,0.827587,0.436807,0.444135,0.624234,0.75844
1,1,0.217477,0.723758,0.442945,0.339411,0.462513,0.192083,0.891992,0.568227,0.816777,0.429535,0.481839,0.587804,0.7584
1,1,0.219454,0.723758,0.45793,0.384187,0.470022,0.135745,0.911342,0.557228,0.805683,0.417852,0.456825,0.600281,0.758816
1,1,0.220245,0.723758,0.474342,0.424264,0.479632,0.110492,0.968671,0.548257,0.792023,0.408044,0.462036,0.614644,0.759936
1,1,0.219059,0.723758,0.492037,0.456946,0.430691,0.201829,0.0538364,0.546647,0.778412,0.40025,0.471914,0.594579,0.761875
1,1,0.219454,0.723758,0.483735,0.483735,0.457963,0.160131,0.971455,0.554716,0.764853,0.394588,0.471031,0.613651,0.764394
1,1,0.220641,0.723758,0.469574,0.51614,0.483782,0.106703,0.921605,0.534017,0.751349,0.391152,0.468708,0.613508,0.767117
1,1,0.219454,0.723758,0.456946,0.553173,0.472291,0.133869,0.151651,0.559417,0.737902,0.375899,0.472239,0.624495,0.769648
1,1,0.218663,0.723758,0.445982,0.553173,0.468509,0.0869331,0.0027701,0.555769,0.724517,0.362491,0.502637,0.59303,0.771541
1,1,0.219059,0.708751,0.436807,0.536656,0.477964,0.0970792,0.926413,0.555769,0.711196,0.351141,0.524736,0.602406,0.772624
1,1,0.218663,0.708751,0.429535,0.51264,0.477407,0.110026,0.0670321,0.564354,0.697943,0.342053,0.495079,0.633213,0.773027
1,1,0.217477,0.708751,0.424264,0.483735,0.451882,0.138326,0.0800478,0.55797,0.684763,0.33541,0.475707,0.641495,0.77301
1,1,0.217873,0.708751,0.42107,0.456946,0.473236,0.0725495,0.897867,0.551208,0.671658,0.32311,0.482483,0.615042,0.772836
1,1,0.218268,0.708751,0.42,0.436807,0.468509,0.0325313,0.926413,0.555769,0.658635,0.313209,0.468493,0.619052,0.772871
1,1,0.218663,0.708751,0.42,0.424264,0.485054,0.0553289,0.935738,0.56261,0.645697,0.305941,0.465061,0.62955,0.773246
1,1,0.218268,0.708751,0.42,0.42,0.482691,0.102263,0.127424,0.560329,0.632851,0.295466,0.487467,0.622666,0.774021
1,1,0.217082,0.708751,0.417852,0.42,0.477964,0.118978,0.213196,0.555769,0.620101,0.284605,0.498512,0.516476,0.775095
1,1,0.212732,0.708751,0.408044,0.42,0.482955,0.304065,0.212329,0.551463,0.607454,0.276586,0.48553,0.590638,0.776295
1,1,0.209174,0.69366,0.40025,0.42,0.473236,0.200642,0.127424,0.569451,0.594916,0.271662,0.576703,0.633908,0.777315
1,1,0.207987,0.69366,0.394588,0.42,0.487418,0.0598892,0.213196,0.56489,0.582495,0.27,0.596246,0.659946,0.777977
1,1,0.206406,0.69366,0.39,0.42,0.466553,0.160131,0.427798,0.553881,0.570197,0.268328,0.584123,0.663431,0.777973
1,1,0.206801,0.69366,0.379473,0.42,0.495236,0.154759,0.538483,0.55419,0.558032,0.25632,0.564317,0.652797,0.777237
1,1,0.204824,0.69366,0.37108,0.42,0.483728,0.172027,0.367406,0.552209,0.546008,0.247386,0.615157,0.635916,0.775994
1,1,0.202452,0.69366,0.364966,0.42,0.454327,0.200642,0.376731,0.569451,0.534135,0.241868,0.598882,0.666299,0.774539
1,1,0.20087,0.69366,0.361248,0.42,0.440145,0.17955,0.48243,0.56489,0.522422,0.24,0.598496,0.675998,0.773135
1,1,0.200475,0.69366,0.349857,0.42,0.485527,0.253136,0.433673,0.544823,0.510882,0.24,0.565281,0.661496,0.772205
1,0.886629,0.198893,0.69366,0.33541,0.42,0.487613,0.270109,0.429622,0.555957,0.499525,0.228473,0.56544,0.667999,0.771839
1,0.886629,0.195334,0.678505,0.32311,0.42,0.421963,0.240092,0.482798,0.565592,0.488365,0.218403,0.554995,0.654023,0.771867
1,0.886629,0.19573,0.678505,0.313209,0.42,0.467953,0.264839,0.463514,0.555232,0.476707,0.212132,0.578146,0.679032,0.772174
1,0.886629,0.195334,0.678505,0.305941,0.42,0.468509,0.258042,0.497097,0.555769,0.46306,0.21,0.573378,0.681199,0.772666
1,0.886629,0.194939,0.678505,0.301496,0.42,0.4676,0.286916,0.474546,0.564013,0.4495,0.201246,0.573752,0.685751,0.773124
1,0.886629,0.19652,0.678505,0.295466,0.42,0.507849,0.330745,0.564794,0.566359,0.436033,0.189737,0.586199,0.687339,0.773653
1,0.886629,0.19573,0.678505,0.284605,0.384187,0.468811,0.320257,0.467411,0.556061,0.42267,0.182483,0.590881,0.695856,0.774291
1,0.886629,0.194543,0.678505,0.276586,0.339411,0.469327,0.348604,0.458055,0.556558,0.40942,0.174929,0.596072,0.7145,0.774861
1,0.886629,0.192566,0.678505,0.271662,0.3,0.421953,0.320384,0.491268,0.565582,0.396011,0.161555,0.608704,0.716756,0.775019
1,0.886629,0.190194,0.678505,0.268328,0.254558,0.47456,0.384818,0.395992,0.561607,0.382426,0.15,0.617136,0.705318,0.774487
0.121343,0.886629,0.186635,0.663305,0.25632,0.216333,0.475029,0.351346,0.385302,0.562059,0.368951,0.134164,0.620783,0.708234,0.772731
0.121343,0.886629,0.18189,0.663305,0.247386,0.169706,0.451491,0.286916,0.426091,0.557593,0.355598,0.123693,0.615065,0.676847,0.76945
0.121343,0.886629,0.179122,0.663305,0.241868,0.12,0.484821,0.399008,0.339633,0.553263,0.342381,0.12,0.587019,0.666962,0.764617
0.121343,0.886629,0.174377,0.663305,0.24,0.06,0.477075,0.338769,0.349785,0.564033,0.328976,0.108167,0.582044,0.687006,0.758644
0.121343,0.886629,0.169237,0.663305,0.228473,0,0.464873,0.302966,0.397098,0.55226,0.315357,0.0948683,0.56059,0.670429,0.752006
1,0.886629,0.168051,0.663305,0.218403,0.06,0.502545,0.256479,0.43939,0.561242,0.301869,0.09,0.552401,0.639665,0.745437
1,0.886629,0.16291,0.663305,0.212132,0.0848528,0.456873,0.280086,0.343228,0.581029,0.288531,0.09,0.564516,0.648206,0.739548
1,0.886629,0.160538,0.663305,0.21,0.134164,0.470873,0.172882,0.358144,0.567171,0.275363,0.0948683,0.554055,0.660517,0.734728
1,0.886629,0.158956,0.663305,0.21,0.189737,0.47852,0.106703,0.330473,0.565427,0.262393,0.108167,0.561888,0.653118,0.730802
1,0.886629,0.157374,0.648078,0.21,0.247386,0.468509,0.0598892,0.290959,0.56489,0.24965,0.127279,0.568444,0.651329,0.727429
1,0.886629,0.156584,0.648078,0.21,0.3,0.476545,0.0826373,0.294336,0.5544,0.237171,0.15,0.54215,0.656589,0.724005
1,0.886629,0.155793,0.648078,0.212132,0.349857,0.460945,0.0739764,0.532714,0.557593,0.225,0.174929,0.559956,0.649641,0.719994
1,0.886629,0.155397,0.648078,0.201246,0.402492,0.460473,0.0746794,0.332561,0.57538,0.21319,0.201246,0.543298,0.653253,0.715081
1,0.886629,0.154607,0.648078,0.189737,0.456946,0.468509,0.0881206,0.278289,0.555769,0.201804,0.228473,0.513019,0.611066,0.709368
1,0.886629,0.153816,0.648078,0.169706,0.51264,0.468509,0,0,0.56489,0.190919,0.25632,0.52864,0.59286,0.703179
1,0.489228,0.15342,0.648078,0.15,0.56921,0.468509,0.0581088,0.252078,0.56489,0.180624,0.284605,0.553593,0.617129,0.697108
1,0.489228,0.151443,0.648078,0.134164,0.626418,0.468509,0.12278,0.261403,0.574012,0.169706,0.313209,0.548693,0.648415,0.691655
1,0.489228,0.149862,0.648078,0.123693,0.684105,0.4496,0.0598892,0.290959,0.583134,0.159452,0.342053,0.543342,0.650215,0.687145
1,0.489228,0.150257,0.63284,0.108167,0.742159,0.476073,0.0523994,0.657368,0.563066,0.147733,0.37108,0.541719,0.650611,0.683751
1,0.489228,0.150257,0.63284,0.0948683,0.763675,0.468509,0.0581088,0.252078,0.56489,0.134164,0.40025,0.531177,0.651204,0.681298
1,0.489228,0.149862,0.63284,0.0848528,0.722496,0.477964,0.0325313,0.17849,0.555769,0.120934,0.429535,0.516957,0.640937,0.679248
1,0.489228,0.148675,0.63284,0.067082,0.678823,0.466145,0.0718251,0.127424,0.56261,0.108167,0.458912,0.512915,0.661729,0.676982
1,0.489228,0.147885,0.63284,0.06,0.637809,0.463782,0.0523994,0.158753,0.578573,0.0948683,0.488365,0.538524,0.67631,0.673858
1,0.489228,0.147885,0.63284,0.06,0.59397,0.468509,0,0,0.56489,0.0807775,0.51788,0.529663,0.665375,0.669374
1,0.489228,0.146698,0.63284,0.06,0.553173,0.447236,0.0423959,0.166305,0.580853,0.067082,0.547449,0.529844,0.677024,0.663669
1,0.489228,0.146698,0.63284,0.06,0.509117,0.476073,0.0616173,0.127424,0.563066,0.0540833,0.577062,0.566643,0.674361,0.657414
1,0.489228,0.146303,0.63284,0.067082,0.468615,0.468509,0.0145562,0.0027701,0.56489,0.0424264,0.606712,0.51717,0.685431,0.651839
1,0.489228,0.145907,0.617608,0.067082,0.424264,0.456691,0.030864,0.127424,0.571732,0.033541,0.636396,0.501083,0.671451,0.64846
1,0.489228,0.145907,0.617608,0.06,0.384187,0.468509,0.0102935,0.127424,0.56489,0.0212132,0.666108,0.534146,0.714288,0.648505
1,0.489228,0.146303,0.617608,0.067082,0.349857,0.461418,0.0513852,0.626039,0.576292,0.015,0.695845,0.516931,0.703246,0.652319
1,0.489228,0.147094,0.617608,0.0848528,0.32311,0.474182,0.0624631,0.65225,0.561242,0,0.725603,0.51214,0.708254,0.659603
1,0.489228,0.147094,0.617608,0.108167,0.3,0.476073,0.0649332,0.17849,0.563066,0,0.755381,0.475336,0.637856,0.669064
1,0.489228,0.145907,0.617608,0.134164,0.24,0.4496,0.0657355,0.234515,0.574012,0.015,0.785175,0.47581,0.568843,0.678821
1,0.489228,0.145117,0.617608,0.161555,0.18,0.459054,0.0688492,0.201011,0.56489,0.03,0.814985,0.424887,0.538047,0.68706
1,0.489228,0.145117,0.617608,0.189737,0.12,0.480327,0.0513852,0.875346,0.558049,0.045,0.844808,0.473074,0.5953,0.692523
1,0.489228,0.145512,0.617608,0.218403,0.06,0.476073,0.0598892,0.961118,0.563066,0.06,0.874643,0.439784,0.646375,0.694392
1,0.489228,0.146698,0.602396,0.247386,0,0.457636,0.0965447,0.786689,0.572644,0.075,0.904489,0.511638,0.657763,0.692765
1,0.489228,0.14828,0.602396,0.276586,0.06,0.468509,0.108615,0.740127,0.56489,0.0874643,0.934345,0.579998,0.645544,0.688471
1,0.489228,0.149071,0.602396,0.305941,0.0848528,0.468509,0,0,0.56489,0.100623,0.96421,0.509243,0.603773,0.682729
1,0.489228,0.14828,0.602396,0.33541,0.134164,0.459054,0.0325313,0.0763575,0.574012,0.114237,0.994083,0.501546,0.597877,0.676893
1,0.489228,0.14828,0.602396,0.364966,0.189737,0.468509,0.0291007,0.0027701,0.574012,0.12816,-9999,0.540666,0.632862,0.672263
1,0.489228,0.148675,0.602396,0.394588,0.247386,0.468509,0.0145562,0.750693,0.555769,0.142302,-9999,0.516001,0.605902,0.669656
1,0.489228,0.14828,0.602396,0.424264,0.305941,0.459054,0.0325313,0.17849,0.574012,0.156605,-9999,0.471474,0.586595,0.669295
1,0.489228,0.14828,0.602396,0.453982,0.364966,0.468509,0,0,0.56489,0.171026,-9999,0.437493,0.595296,0.670836
1,0.489228,0.14828,0.602396,0.483735,0.424264,0.459054,0.0325313,0.677105,0.574012,0.18554,-9999,0.427752,0.600137,0.673389
1,0.489228,0.148675,0.587217,0.513517,0.483735,0.468509,0,0,0.56489,0.200125,-9999,0.457859,0.586037,0.675936
1,0.489228,0.149071,0.587217,0.543323,0.536656,0.463782,0.0459756,0.801759,0.578573,0.214767,-9999,0.438486,0.600572,0.677704
1,0.489228,0.149862,0.587217,0.573149,0.590931,0.4496,0.0657355,0.768255,0.56489,0.228473,-9999,0.516545,0.595676,0.678336
1,0.489228,0.151048,0.587217,0.602993,0.64622,0.468509,0.0436221,0.750693,0.546647,0.242332,-9999,0.508635,0.643291,0.677884
1,0.489228,0.151048,0.587217,0.632851,0.702282,0.468509,0.0325313,0.325665,0.555769,0.25632,-9999,0.55808,0.654644,0.676927
