92003,0.772759974
0.121343002,0.886628985,0.187030002,0.223673999,0.127278998,0.593970001,0.476790011,0.435274005,0.760017991,0.57288003,-9999,-9999,0.497678012,0.687210023,0.766169012
1,0.886628985,0.193357006,0.223673999,0.150000006,0.553173006,0.482391,0.374437988,0.713854015,0.569162011,-9999,-9999,0.496351004,0.665086985,0.767557025
1,0.886628985,0.201661006,0.223673999,0.174928993,0.509117007,0.494946986,0.384259999,0.689289987,0.526547015,-9999,-9999,0.461849004,0.637902975,0.769136012
1,0.886628985,0.205614999,0.223673999,0.201245993,0.468614995,0.478031993,0.314871013,0.701799989,0.564957023,-9999,-9999,0.432826996,0.604700029,0.77037698
1,0.886628985,0.211941004,0.223673999,0.228472993,0.419999987,0.498764008,0.261640012,0.820501983,0.557592988,-9999,-9999,0.478702009,0.597769976,0.771205008
1,0.886628985,0.213128,0.223673999,0.25632,0.360000014,0.506048977,0.297237992,0.0960944,0.54637903,-9999,-9999,0.497720987,0.496666014,0.771434009
1,0.886628985,0.209964007,0.223673999,0.283019006,0.300000012,0.470400006,0.253136009,0.070481896,0.566715002,-9999,-9999,0.497465998,0.462505996,0.770851016
1,0.886628985,0.207986996,0.211949006,0.308869004,0.239999995,0.459053993,0.200642005,0.0252911,0.574011981,-9999,-9999,0.503395975,0.485509992,0.769428015
0.121343002,0.886628985,0.207986996,0.211949006,0.335409999,0.180000007,0.459715992,0.206496,0.983640015,0.57464999,-9999,-9999,0.468670011,0.509675026,0.767168999
0.121343002,0.886628985,0.208777994,0.211949006,0.362491012,0.119999997,0.467842013,0.238946006,0.888541996,0.555124998,-9999,-9999,0.429042995,0.545844972,0.763758004
1,0.886628985,0.211546004,0.211949006,0.389999986,0.059999999,0.471058011,0.267327011,0.827970028,0.558228016,-9999,-9999,0.422713012,0.563314974,0.759290993
1,0.886628985,0.215499997,0.211949006,0.417852014,0,0.476294994,0.327349007,0.787181973,0.563281,-9999,-9999,0.478554994,0.519990981,0.754097998
1,0.886628985,0.221827,0.211949006,0.445982009,0,0.469954997,0.249552995,0.782021999,0.557164013,-9999,-9999,0.445529997,0.604452014,0.748566985
1,0.886628985,0.224594995,0.211949006,0.474341989,0.059999999,0.472290993,0.128849,0.824280024,0.550296009,-9999,-9999,0.476599991,0.588401973,0.743233025
1,0.886628985,0.225385994,0.211949006,0.502892017,0.119999997,0.47418201,0.068849199,0.053836402,0.561241984,-9999,-9999,0.53836298,0.58454603,0.738882005
1,0.886628985,0.224989995,0.211949006,0.531601012,0.180000007,0.485053986,0.142630994,0.138741001,0.544367015,-9999,-9999,0.522112012,0.584625006,0.735931993
1,0.886628985,0.222617999,0.200377002,0.560446024,0.239999995,0.463782012,0.219560996,0.127424002,0.56032902,-9999,-9999,0.535031974,0.528716028,0.734537005
1,0.886628985,0.219059005,0.200377002,0.589406013,0.300000012,0.470872998,0.228909001,0.127424002,0.567170978,-9999,-9999,0.520242989,0.490621001,0.734794021
1,0.886628985,0.216290995,0.200377002,0.61846602,0.360000014,0.449600011,0.283454001,0.132894993,0.564890027,-9999,-9999,0.516420007,0.530840993,0.736715019
1,0.886628985,0.210755005,0.200377002,0.646220028,0.419999987,0.464727014,0.300888985,0.069882996,0.570362985,-9999,-9999,0.455778986,0.530375004,0.739988983
1,0.886628985,0.210755005,0.200377002,0.674166024,0.479999989,0.461506993,0.270108998,0.928237021,0.558134973,-9999,-9999,0.427846014,0.531421006,0.744386017
1,0.886628985,0.212732002,0.200377002,0.702282012,0.540000021,0.458279014,0.230720997,0.895932019,0.564143002,-9999,-9999,0.474207997,0.502462029,0.749677002
1,0.886628985,0.212732002,0.200377002,0.730548024,0.600000024,0.434444994,0.292795986,0.0847032,0.568512022,-9999,-9999,0.494401991,0.440043002,0.755406022
1,0.886628985,0.211546004,0.200377002,0.758947015,0.660000026,0.483262986,0.330262989,0.080724701,0.551760018,-9999,-9999,0.520905972,0.493542999,0.761017025
1,0.886628985,0.207591996,0.200377002,0.787464023,0.720000029,0.460072994,0.233897999,0.093449399,0.584115982,-9999,-9999,0.542879999,0.662120998,0.766201019
1,0.886628985,0.206009999,0.188956007,0.816088021,0.779999971,0.480682999,0.253136009,0.184366003,0.549270988,-9999,-9999,0.572588027,0.701604009,0.770601988
1,0.886628985,0.202847004,0.188956007,0.844807982,0.804984987,0.492617995,0.171740994,0.205186993,0.56990701,-9999,-9999,0.601666987,0.709845006,0.773953021
1,0.886628985,0.198101997,0.188956007,0.873613,0.833546996,0.468097001,0.380973011,0.329355001,0.546249986,-9999,-9999,0.582342029,0.681420982,0.776226997
1,0.886628985,0.192171007,0.188956007,0.873613,0.865332007,0.489425004,0.491425991,0.328325003,0.548582971,-9999,-9999,0.577463984,0.696530998,0.777426004
1,0.886628985,0.181098998,0.188956007,0.844807982,0.899999976,0.532326996,0.610912025,0.354494989,0.480515003,-9999,-9999,0.601599991,0.725808978,0.777401984
0.121343002,0.886628985,0.173190996,0.188956007,0.816088021,0.937229991,0.474198014,0.513970971,0.392549992,0.552136004,-9999,-9999,0.615007997,0.703159988,0.776106
0.121343002,0.886628985,0.168446004,0.188956007,0.787464023,0.976728976,0.506016016,0.495211989,0.390617996,0.537225008,-9999,-9999,0.574267983,0.723109007,0.773580015
0.121343002,0.886628985,0.161329001,0.188956007,0.758947015,0.993176997,0.495981008,0.276973009,0.354209989,0.573150992,-9999,-9999,0.448424011,0.575452983,0.769895971
0.121343002,0,0.158164993,0.188956007,0.730548024,0.939149022,0.477964014,0.163197994,0.294335991,0.592254996,-9999,-9999,0.326303005,0.601543009,0.765353978
0.121343002,0,0.158164993,0.177686006,0.702282012,0.885888994,0.439700991,0.330624998,0.903069019,0.619190991,-9999,-9999,0.398259014,0.567241013,0.760556996
0.121343002,0,0.162119001,0.177686006,0.674166024,0.833546996,0.446262985,0.367794007,0.887530982,0.570792019,-9999,-9999,0.454786003,0.597818017,0.756178975
0.121343002,0,0.164095998,0.177686006,0.646220028,0.782303989,0.460424006,0.296243012,0.988945007,0.54796797,-9999,-9999,0.488815993,0.675976992,0.752856016
0.121343002,0,0.166863993,0.177686006,0.61846602,0.732393026,0.476332992,0.335619986,0.888917029,0.545073986,-9999,-9999,0.470456988,0.636259019,0.751084983
1,0,0.170423001,0.177686006,0.589406013,0.684104979,0.480985999,0.434762001,0.885253012,0.586049974,-9999,-9999,0.416848987,0.596862972,0.751074016
1,0,0.175562993,0.177686006,0.560446024,0.637808979,0.414389998,0.482183993,0.937340975,0.603892982,-9999,-9999,0.370891988,0.551328003,0.752597988
1,0,0.180307999,0.177686006,0.531601012,0.590930998,0.454163015,0.385836989,0.898409009,0.551050007,-9999,-9999,0.362500995,0.591051996,0.755133986
1,0.886628985,0.183075994,0.177686006,0.502892017,0.536656022,0.469489992,0.280086011,0.908850014,0.565837026,-9999,-9999,0.391474992,0.599794984,0.757956982
1,0.886628985,0.186240003,0.177686006,0.474341989,0.483734995,0.501510978,0.208326995,0.972902,0.569365025,-9999,-9999,0.487866014,0.536089003,0.760408998
1,0.886628985,0.185844004,0.177686006,0.445982009,0.432666004,0.493611991,0.169433996,0.079351701,0.543501973,-9999,-9999,0.517776012,0.537658989,0.762009978
0.121343002,0.886628985,0.182284996,0.166565999,0.417852014,0.379473001,0.506844997,0.244604006,0.186621994,0.55626899,-9999,-9999,0.524173975,0.554525018,0.762414992
0.121343002,0.886628985,0.179122001,0.166565999,0.389999986,0.323110014,0.461688995,0.210363001,0.119871996,0.567431986,-9999,-9999,0.470941007,0.5995,0.761682987
1,0.886628985,0.176354006,0.166565999,0.362491012,0.268328011,0.469659001,0.238946006,0.140619993,0.584243,-9999,-9999,0.436342001,0.550090015,0.760134995
1,0.886628985,0.174772993,0.166565999,0.335409999,0.216333002,0.468508989,0.141569003,0.069148198,0.564890027,-9999,-9999,0.467720985,0.545876026,0.758162022
0.121343002,0.886628985,0.174376994,0.166565999,0.305940986,0.169706002,0.454048991,0.222940996,0.948934019,0.587426007,-9999,-9999,0.446132988,0.630416989,0.756097019
0.121343002,0.886628985,0.175562993,0.166565999,0.276585996,0.119999997,0.432581991,0.223985001,0.933115005,0.594079018,-9999,-9999,0.400398999,0.581812024,0.754692972
0.121343002,0.886628985,0.178331003,0.166565999,0.247385994,0.059999999,0.445987999,0.278380007,0.847299993,0.570527017,-9999,-9999,0.395161986,0.61729002,0.754450977
1,0.886628985,0.181889996,0.166565999,0.218402997,0,0.398472011,0.418956012,0.829751015,0.615900993,-9999,-9999,0.377687007,0.608672023,0.755715013
1,0.886628985,0.191774994,0.166565999,0.189737007,0.059999999,0.408445001,0.419034988,0.844017029,0.579913974,-9999,-9999,0.483013988,0.614072978,0.758662999
1,0,0.196520001,0.155596003,0.161555007,0.0848528,0.468508989,0.249008998,0.894300997,0.546647012,-9999,-9999,0.552821994,0.643267989,0.763404012
1,0,0.194148004,0.155596003,0.134164006,0.134164006,0.541536987,0.423563004,0.306196004,0.535009027,-9999,-9999,0.595977008,0.691568017,0.769347012
1,0,0.187030002,0.155596003,0.108167,0.189737007,0.536274016,0.489477009,0.322099,0.557295978,-9999,-9999,0.555779994,0.688090026,0.77570498
1,0,0.179912999,0.155596003,0.0848528,0.247385994,0.51662302,0.426705003,0.303144008,0.583944976,-9999,-9999,0.522379994,0.665512979,0.781645
0.121343002,0,0.170423001,0.155596003,0.059999999,0.300000012,0.543847024,0.470416993,0.292490005,0.555481017,-9999,-9999,0.530072987,0.668790996,0.78637898
0.121343002,0,0.163700998,0.155596003,0.029999999,0.349857002,0.515065014,0.355661005,0.29747799,0.591562986,-9999,-9999,0.501242995,0.705959976,0.789179027
0.121343002,0,0.153816,0.155596003,0,0.402491987,0.41712901,0.462707996,0.343014985,0.542684019,-9999,-9999,0.565530002,0.717823029,0.789824009
0.121343002,0,0.145117,0.155596003,0.029999999,0.456945986,0.385309011,0.565024972,0.344505012,0.639688015,-9999,-9999,0.594174981,0.700138986,0.788540006
0.121343002,0,0.141163006,0.155596003,0.0424264,0.512639999,0.450145006,0.172882006,0.395318002,0.601903021,-9999,-9999,0.415672004,0.693323016,0.785767972
0.121343002,0,0.144326001,0.144773006,0.067082003,0.569209993,0.50850898,0.285719007,0.853591979,0.557874024,-9999,-9999,0.365709007,0.59839499,0.782041013
0.121343002,0,0.147488996,0.144773006,0.094868302,0.626417994,0.492145002,0.351018995,0.879634976,0.551208019,0.991475999,-9999,0.370732009,0.62737602,0.777884007
0.121343002,0.886628985,0.153420001,0.144773006,0.123692997,0.678822994,0.491533995,0.455888003,0.887768984,0.550617993,0.977190018,-9999,0.457376987,0.653334975,0.773649991
0.121343002,0.886628985,0.158956006,0.144773006,0.150000006,0.722495973,0.504311979,0.531399012,0.890416026,0.535582006,0.962925017,-9999,0.497406006,0.635096014,0.769457996
0.121343002,0.886628985,0.162515,0.144773006,0.174928993,0.763674974,0.445896,0.473771989,0.935738027,0.506587029,0.948683023,-9999,0.517121971,0.605072021,0.765241027
0.121343002,0.886628985,0.164886996,0.144773006,0.201245993,0.807217002,0.496872991,0.243672997,0.053836402,0.574011981,0.934464991,-9999,0.523497999,0.61283201,0.761034012
0.121343002,0.886628985,0.160142004,0.144773006,0.228472993,0.852760017,0.394324005,0.405927002,0.218751997,0.575412989,0.920271993,-9999,0.521255016,0.664928019,0.756935
0.121343002,0.886628985,0.150257006,0.144773006,0.25632,0.899999976,0.421294004,0.301306009,0.219330996,0.647040009,0.906104028,-9999,0.588714004,0.665364981,0.753198028
0.121343002,0.886628985,0.151839003,0.144773006,0.284604996,0.948683023,0.494982004,0.273490995,0.835084975,0.581309021,0.891964018,-9999,0.47024399,0.630149007,0.750141978
0.121343002,0.886628985,0.158164993,0.134095997,0.313208997,0.998598993,0.550240993,0.473771989,0.814954996,0.54340601,0.877852023,-9999,0.430765003,0.63302201,0.748269975
0.121343002,0.886628985,0.167260006,0.134095997,0.33941099,-9999,0.541308999,0.355554014,0.805536985,0.54391098,0.863771021,-9999,0.412223011,0.642714024,0.747774005
1,0.886628985,0.170423001,0.134095997,0.361247987,-9999,0.489782006,0.256653011,0.869244993,0.548927009,0.849721014,-9999,0.462839991,0.668489993,0.748835027
1,0.886628985,0.172399998,0.134095997,0.384187013,-9999,0.479564011,0.236827999,0.966825008,0.566434026,0.835703015,-9999,0.458981007,0.570997,0.751314998
1,0.886628985,0.172399998,0.134095997,0.40804401,-9999,0.459325999,0.296243012,0.988945007,0.592517018,0.821721017,-9999,0.424329013,0.564216018,0.754881024
0.121343002,0.886628985,0.170423001,0.134095997,0.432666004,-9999,0.412418991,0.292795986,0.0847032,0.611113012,0.807775021,-9999,0.351702988,0.591700017,0.758844972
0.121343002,0.886628985,0.172004998,0.134095997,0.457929999,-9999,0.453354001,0.303516001,0.921604991,0.550269008,0.793866992,-9999,0.434504002,0.597323,0.762636006
0.121343002,0.886628985,0.175167993,0.134095997,0.483734995,-9999,0.496381998,0.278380007,0.847299993,0.555294991,0.779999971,-9999,0.401113987,0.602792025,0.765506029
1,0.886628985,0.182284996,0.134095997,0.50999999,-9999,0.497408003,0.468688011,0.757037997,0.611015022,0.766175985,-9999,0.414532989,0.608533025,0.766972005
1,0.886628985,0.191379994,0.123566002,0.536656022,-9999,0.563242018,0.484032989,0.76691401,0.546827972,0.752395988,-9999,0.422383994,0.635797977,0.766906977
1,0.886628985,0.197706997,0.123566002,0.563648999,-9999,0.531910002,0.356831998,0.786688983,0.543964028,0.738663971,-9999,0.495950997,0.660080016,0.765679002
1,0.886628985,0.202056006,0.123566002,0.590930998,-9999,0.506326973,0.088120602,0.776903987,0.546647012,0.724982977,-9999,0.52175498,0.652252018,0.76393199
1,0.886628985,0.202056006,0.123566002,0.617738008,-9999,0.468508989,0.0102935,0.875346005,0.564890027,0.711354017,-9999,0.510200977,0.613373995,0.762552977
1,0.886628985,0.202452004,0.123566002,0.644127011,-9999,0.477490991,0.080075301,0.985611022,0.573556006,0.69778198,-9999,0.453482002,0.581438005,0.762462974
1,0.886628985,0.202056006,0.123566002,0.670819998,-9999,0.472290993,0.135745004,0.091427699,0.568539023,0.684270024,-9999,0.48734799,0.586160004,0.764137983
1,0.886628985,0.200078994,0.123566002,0.69778198,-9999,0.464130998,0.315777987,0.161604002,0.551545024,0.670819998,-9999,0.48842901,0.558583975,0.767621994
1,0.886628985,0.197310999,0.123566002,0.724982977,-9999,0.487417996,0.150837004,0.992447972,0.583133996,0.65743798,-9999,0.432774007,0.607500017,0.772583008
1,0.886628985,0.196125001,0.123566002,0.751797974,-9999,0.440423012,0.166794002,0.166305006,0.574280024,0.644127011,-9999,0.489881009,0.661868989,0.778531015
1,0.886628985,0.189007998,0.113178998,0.778267026,-9999,0.430691004,0.38914001,0.265495986,0.583133996,0.630891979,-9999,0.560045004,0.698346019,0.784645021
0.121343002,0.886628985,0.183471993,0.113178998,0.804984987,-9999,0.463656992,0.416094005,0.284375012,0.56933099,0.617738008,-9999,0.575340986,0.695577979,0.790404975
0.121343002,0,0.177936003,0.113178998,0.831924975,-9999,0.468508989,0.349045008,0.252077997,0.564890027,0.604668975,-9999,0.584528029,0.699277997,0.795460999
0.121343002,0,0.168446004,0.113178998,0.85906899,-9999,0.478211999,0.468688011,0.245731995,0.556007981,0.591692984,-9999,0.577428997,0.687696993,0.79944098
0.121343002,0,0.160933003,0.113178998,0.886397004,-9999,0.468508989,0.434688985,0.252077997,0.574011981,0.578813016,-9999,0.590104997,0.70787698,0.802016973
0.121343002,0,0.152234003,0.113178998,0.913892984,-9999,0.477506995,0.343800992,0.242752001,0.564450026,0.566039026,-9999,0.574922025,0.672438979,0.803220987
0.121343002,0,0.147884995,0.113178998,0.941541016,-9999,0.487417996,0.325998992,0.245468006,0.546647012,0.553376019,-9999,0.58415103,0.689689994,0.803031027
0.121343002,0,0.141163006,0.113178998,0.969330013,-9999,0.474909008,0.560670018,0.229093999,0.525457025,0.540832996,-9999,0.591758013,0.687319994,0.801581025
0.121343002,0,0.129695997,0.113178998,0.997246027,-9999,0.464727014,0.353837997,0.170426995,0.579484999,0.528416991,-9999,0.571156025,0.675904989,0.799374998
0.121343002,0,0.126532003,0.102935001,-9999,-9999,0.459585994,0.26078999,0.097269997,0.565402985,0.516139984,-9999,0.510937989,0.653450012,0.796959996
0.121343002,0,0.123369001,0.102935001,-9999,-9999,0.477964014,0.397787988,0.123732999,0.537524998,0.504009008,-9999,0.397570997,0.603093982,0.794807017
0.121343002,0,0.120205998,0.102935001,-9999,-9999,0.449600011,0.349265993,0.993898988,0.555769026,0.492036998,-9999,0.370169014,0.590426981,0.793534994
0.121343002,0,0.121391997,0.102935001,-9999,-9999,0.455493003,0.332780987,0.926413,0.570576012,0.480233997,-9999,0.399215013,0.6329,0.793543994
0.121343002,0,0.128114,0.102935001,-9999,-9999,0.479342997,0.480670005,0.846283972,0.566220999,0.468614995,-9999,0.413745999,0.623153985,0.794942021
0.121343002,0,0.131672993,0.102935001,-9999,-9999,0.433219999,0.343914002,0.915292978,0.576452017,0.457192987,-9999,0.410730988,0.644734025,0.797746003
0.121343002,0,0.134440005,0.102935001,-9999,-9999,0.468508989,0.34334901,0.996887982,0.592254996,0.445982009,-9999,0.415623993,0.592917025,0.801787972
0.121343002,0,0.134440005,0.102935001,-9999,-9999,0.468508989,0.371785998,0.00843603,0.60137701,0.435000002,-9999,0.418740988,0.650336981,0.80647999
0.121343002,0,0.134836003,0.102935001,-9999,-9999,0.524258018,0.441386998,0.071239397,0.554825008,0.424264014,-9999,0.381644994,0.587648988,0.811084986
0.121343002,0,0.128114,0.092831902,-9999,-9999,0.500276029,0.571695983,0.104902998,0.531687975,0.413792998,-9999,0.37478599,0.636663973,0.815061986
0.121343002,0,0.120205998,0.092831902,-9999,-9999,0.473215014,0.621236026,0.133298993,0.569431007,0.403050989,-9999,0.487181991,0.652867019,0.817911029
0.121343002,0,0.111111,0.092831902,-9999,-9999,0.503964007,0.557512999,0.129758,0.544367015,0.39258799,-9999,0.543267012,0.69046402,0.81921798
0.121343002,0,0.104783997,0.092831902,-9999,-9999,0.460572988,0.443432003,0.0783922,0.566356003,0.382425994,-9999,0.563077986,0.677675009,0.818996012
0.121343002,0,0.101226002,0.092831902,-9999,-9999,0.494509012,0.434175998,0.130730003,0.571731985,0.372592002,-9999,0.545858026,0.675199986,0.817798018
0.121343002,0,0.092131302,0.092831902,-9999,-9999,0.48021099,0.426095992,0.220748007,0.56705898,0.363112003,-9999,0.55210799,0.682213008,0.815977991
0.121343002,0,0.085013799,0.092831902,-9999,-9999,0.482677996,0.475519001,0.203633994,0.569438994,0.354012996,-9999,0.537837982,0.683775008,0.813862979
0.121343002,0,0.074733101,0.092831902,-9999,-9999,0.486561,0.481254011,0.202301994,0.554942012,0.345326006,-9999,0.539590001,0.680837989,0.811941028
0.121343002,0,0.067220204,0.092831902,-9999,-9999,0.463245988,0.479790986,0.186739996,0.559812009,0.337083012,-9999,0.501829982,0.666615009,0.810460985
